1,0.75,Joan Garcia,2017
2,0.75,Joan Garcia,2017
3,0.75,Joan Garcia,2017
4,0.75,Joan Garcia,2017
5,0.75,Marta Ferrer,2017
6,0.75,Marta Ferrer,2017
7,0.75,Marta Ferrer,2017
8,1.5,Marta Ferrer,2017
9,1.5,Marta Ferrer,2017
10,0.75,Josep Puigventós,2017
11,0.75,Josep Puigventós,2017
12,1.5,Josep Puigventós,2017
13,1.5,Josep Puigventós,2017
14,1.5,Josep Puigventós,2017
15,0.75,Noemí Pérez,2017
16,0.75,Noemi Pérez,2017
17,0.75,Carles Torres,2017
18,0.75,Laia Vals,2017
19,0.75,Laia Vals,2017
20,1.5,Laia Vals,2017
